point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
Moto_AHU3RaEnth,moto ahu ra enth,return air enthalpy,returnEnthalpy,returnEnthalpy,0.36795756220817566,returnEnthalpy,0.8936585187911987,returnEnthalpy,0.8936585187911987,description,True,1
Moto_AHU3RaRh,moto ahu ra rh,return air relative humidity,returnHumidity,returnHumidity,0.8527697324752808,returnHumidity,0.8692008852958679,returnHumidity,0.8692008852958679,description,True,1
Moto_AHU3RaTemp,moto ahu ra temp,return air temperature,returnTemp,returnTemp,0.8609066605567932,returnTemp,0.8372253775596619,returnTemp,0.8609066605567932,name,True,1
Moto_AHU3SaDmpr,moto ahu sa dmpr,supply air damper,dischargeIsoDamper,dischargeDamper,0.39301425218582153,dischargeDamper,0.8645130395889282,dischargeDamper,0.8645130395889282,description,False,1
Moto_AHU3SaDmprProof,moto ahu sa dmpr proof,,dischargeIsoDamperFb,dischargeDamperFb,0.2819514572620392,,0.0,dischargeDamperFb,0.2819514572620392,name,False,1
Moto_AHU3SaFanEn,moto ahu sa fan en,supply fan enable,dischargeFan,dischargeFanVoltage,0.19118118286132812,dischargeFan,0.8712546825408936,dischargeFan,0.8712546825408936,description,True,1
Moto_AHU3SaFanSpd,moto ahu sa fan spd,supply fan speed,dischargeFanSpeed,dischargeFanSpeed,0.9087532162666321,dischargeFanSpeed,0.8565497398376465,dischargeFanSpeed,0.9087532162666321,name,True,1
Moto_AHU3SaFanSts,moto ahu sa fan sts,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8774311542510986,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8774311542510986,name,True,1
Moto_AHU3SaFanVFDFlt,moto ahu sa fan vfd flt,vfd fault,dischargeFanFault,dischargeFanFault,0.8948215842247009,twrFanFault,0.3688954710960388,dischargeFanFault,0.8948215842247009,name,True,1
Moto_AHU3SaHiStAlm,moto ahu sa hi st alm,saupply high static alarm,dischargeFanPressureHiAlarm,dischargeDewpointHiAlarm,0.2663368284702301,dischargePressureHiSp,0.6281368136405945,dischargePressureHiSp,0.6281368136405945,description,False,1
Moto_AHU3SaSmkAlm,moto ahu sa smk alm,supply air smoke alarm,dischargeSmokeAlarm,dischargeSmokeAlarm,0.8519558906555176,dischargeSmokeAlarm,0.8420238494873047,dischargeSmokeAlarm,0.8519558906555176,name,True,1
Moto_AHU3SaStPres,moto ahu sa st pres,duct static pressure,dischargePressure,dischargePressure,0.8441744446754456,dischargePressure,0.814500093460083,dischargePressure,0.8441744446754456,name,True,1
Moto_AHU3SaTemp,moto ahu sa temp,supply air temperature,dischargeTemp,dischargeTemp,0.878784716129303,dischargeTemp,0.8293847441673279,dischargeTemp,0.878784716129303,name,True,1
Moto_AHU3SaTempSp,moto ahu sa temp sp,supply air temperature effective setpoint,dischargeTempSp,dischargeTempSp,0.8290926814079285,dischargeTempSp,0.7700421214103699,dischargeTempSp,0.8290926814079285,name,True,1
Moto_AHU3SmokePurgeOvrd,moto ahu smoke purge ovrd,,zonePurge,heatingCoilPumpAlarm,0.05339242145419121,,0.0,heatingCoilPumpAlarm,0.05339242145419121,name,False,1
Moto_AHU4ClgVlv1,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU4ClgVlv2,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU4DuctStaticSp,moto ahu duct static sp,duct static pressure setpoint,dischargePressureSp,dischargePressureSp,0.8769446015357971,dischargePressureSp,0.8607247471809387,dischargePressureSp,0.8769446015357971,name,True,1
Moto_AHU4EaDmpr,moto ahu ea dmpr,exhaust air damper,exhaustIsoDamper,exhaustDamper,0.5448850393295288,exhaustDamper,0.8250141143798828,exhaustDamper,0.8250141143798828,description,False,1
Moto_AHU4EaFanEn,moto ahu ea fan en,exhaust fan enable,exhaustFan,exhaustFan,0.6622022986412048,exhaustFanEnable,0.8291876912117004,exhaustFanEnable,0.8291876912117004,description,False,1
Moto_AHU4EaFanSpd,moto ahu ea fan spd,return fan speed,exhaustFanSpeed,exhaustFanSpeed,0.5982966423034668,returnFanSpeed,0.8760901689529419,returnFanSpeed,0.8760901689529419,description,False,1
Moto_AHU4EaFanSts,moto ahu ea fan sts,return fan status,exhaustFanStatus,exhaustFanStatus,0.8559520244598389,returnFanStatus,0.8727716207504272,returnFanStatus,0.8727716207504272,description,False,1
Moto_AHU4EaFanVFDFlt,moto ahu ea fan vfd flt,vfd fault,exhaustFanFault,exhaustFanFault,0.4649156928062439,twrFanFault,0.3688954710960388,exhaustFanFault,0.4649156928062439,name,True,1
Moto_AHU4EconEn,moto ahu econ en,economy mode enable,econEnable,econEnable,0.8266736268997192,econMode,0.5792617797851562,econEnable,0.8266736268997192,name,True,1
Moto_AHU4ExFanDischDmpr_sh,moto ahu ex fan disch dmpr sh,ex fan output to safeties,exhaustDamper,exhaustDamperFb,0.8643753528594971,exhaustFanStatus,0.21928814053535461,exhaustDamperFb,0.8643753528594971,name,False,1
Moto_AHU4ExFanDmprCurrSts,moto ahu ex fan dmpr curr sts,current sw to determine ex dmper open,exhaustIsoDamperFb,exhaustDamperFb,0.526647686958313,exhaustDamperFb,0.6922844648361206,exhaustDamperFb,0.6922844648361206,description,False,1
Moto_AHU4ExFanDmprFb,moto ahu ex fan dmpr fb,exhaust fan damper feedback,exhaustDamperFb,exhaustDamperFb,0.8222162127494812,exhaustDamperFb,0.83769690990448,exhaustDamperFb,0.83769690990448,description,True,1
Moto_AHU4FltAlm,moto ahu flt alm,filter alarm,unitFilterAlarm,unitFilterAlarm,0.5822471380233765,unitFilterAlarm,0.9130527377128601,unitFilterAlarm,0.9130527377128601,description,True,1
Moto_AHU4GasHtgEn,moto ahu gas htg en,gas heating enable,heatingEnable,heatingStageEnable,0.2937329113483429,heatingEnable,0.7342476844787598,heatingEnable,0.7342476844787598,description,True,1
Moto_AHU4MaDmpr,moto ahu ma dmpr,mixed air dampers,returnDamper,outsideDamper,0.563255786895752,mixedDamper,0.9295231699943542,mixedDamper,0.9295231699943542,description,False,1
Moto_AHU4MaTemp,moto ahu ma temp,mixed air temperature,mixedTemp,mixedTemp,0.8711799383163452,mixedTemp,0.8527186512947083,mixedTemp,0.8711799383163452,name,True,1
Moto_AHU4MaTempSp,moto ahu ma temp sp,mixed air temp setpoint,mixedTempSp,mixedTempSp,0.8415236473083496,mixedTempSp,0.8815034627914429,mixedTempSp,0.8815034627914429,description,True,1
Moto_AHU4MaTempSpOff,moto ahu ma temp sp off,mixed air temp setpoint offset,mixedTempDb,mixedTempLoSp,0.6697229146957397,zoneTempSpOffset,0.4389728605747223,mixedTempLoSp,0.6697229146957397,name,False,1
Moto_AHU4RaEnth,moto ahu ra enth,return air enthalpy,returnEnthalpy,returnEnthalpy,0.36795756220817566,returnEnthalpy,0.8936585187911987,returnEnthalpy,0.8936585187911987,description,True,1
Moto_AHU4RaRh,moto ahu ra rh,return air relative humidity,returnHumidity,returnHumidity,0.8527697324752808,returnHumidity,0.8692008852958679,returnHumidity,0.8692008852958679,description,True,1
Moto_AHU4RaTemp,moto ahu ra temp,return air temperature,returnTemp,returnTemp,0.8609066605567932,returnTemp,0.8372253775596619,returnTemp,0.8609066605567932,name,True,1
Moto_AHU4SaDmpr,moto ahu sa dmpr,supply air damper,dischargeIsoDamper,dischargeDamper,0.39301425218582153,dischargeDamper,0.8645130395889282,dischargeDamper,0.8645130395889282,description,False,1
Moto_AHU4SaDmprProof,moto ahu sa dmpr proof,,dischargeIsoDamperFb,dischargeDamperFb,0.2819514572620392,,0.0,dischargeDamperFb,0.2819514572620392,name,False,1
Moto_AHU4SaFanEn,moto ahu sa fan en,supply fan enable,dischargeFan,dischargeFanVoltage,0.19118118286132812,dischargeFan,0.8712546825408936,dischargeFan,0.8712546825408936,description,True,1
Moto_AHU4SaFanSpd,moto ahu sa fan spd,supply fan speed,dischargeFanSpeed,dischargeFanSpeed,0.9087532162666321,dischargeFanSpeed,0.8565497398376465,dischargeFanSpeed,0.9087532162666321,name,True,1
Moto_AHU4SaFanSts,moto ahu sa fan sts,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8774311542510986,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8774311542510986,name,True,1
Moto_AHU4SaFanVFDFlt,moto ahu sa fan vfd flt,vfd fault,dischargeFanFault,dischargeFanFault,0.8948215842247009,twrFanFault,0.3688954710960388,dischargeFanFault,0.8948215842247009,name,True,1
Moto_AHU4SaHiStAlm,moto ahu sa hi st alm,saupply high static alarm,dischargeFanPressureHiAlarm,dischargeDewpointHiAlarm,0.2663368284702301,dischargePressureHiSp,0.6281368136405945,dischargePressureHiSp,0.6281368136405945,description,False,1
Moto_AHU4SaSmkAlm,moto ahu sa smk alm,supply air smoke alarm,dischargeSmokeAlarm,dischargeSmokeAlarm,0.8519558906555176,dischargeSmokeAlarm,0.8420238494873047,dischargeSmokeAlarm,0.8519558906555176,name,True,1
Moto_AHU4SaStPres,moto ahu sa st pres,duct static pressure,dischargePressure,dischargePressure,0.8441744446754456,dischargePressure,0.814500093460083,dischargePressure,0.8441744446754456,name,True,1
Moto_AHU4SaTemp,moto ahu sa temp,supply air temperature,dischargeTemp,dischargeTemp,0.878784716129303,dischargeTemp,0.8293847441673279,dischargeTemp,0.878784716129303,name,True,1
Moto_AHU4SaTempSp,moto ahu sa temp sp,supply air temperature effective setpoint,dischargeTempSp,dischargeTempSp,0.8290926814079285,dischargeTempSp,0.7700421214103699,dischargeTempSp,0.8290926814079285,name,True,1
Moto_AHU4SmokePurgeOvrd,moto ahu smoke purge ovrd,,zonePurge,heatingCoilPumpAlarm,0.05339242145419121,,0.0,heatingCoilPumpAlarm,0.05339242145419121,name,False,1
Moto_AHU5ClgVlv1,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU5ClgVlv2,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU5DuctStaticSp,moto ahu duct static sp,duct static pressure setpoint,dischargePressureSp,dischargePressureSp,0.8769446015357971,dischargePressureSp,0.8607247471809387,dischargePressureSp,0.8769446015357971,name,True,1
Moto_AHU5EaDmpr,moto ahu ea dmpr,exhaust air damper,exhaustIsoDamper,exhaustDamper,0.5448850393295288,exhaustDamper,0.8250141143798828,exhaustDamper,0.8250141143798828,description,False,1
Moto_AHU5EaFanEn,moto ahu ea fan en,exhaust fan enable,exhaustFan,exhaustFan,0.6622022986412048,exhaustFanEnable,0.8291876912117004,exhaustFanEnable,0.8291876912117004,description,False,1
Moto_AHU5EaFanSpd,moto ahu ea fan spd,return fan speed,exhaustFanSpeed,exhaustFanSpeed,0.5982966423034668,returnFanSpeed,0.8760901689529419,returnFanSpeed,0.8760901689529419,description,False,1
Moto_AHU5EaFanSts,moto ahu ea fan sts,return fan status,exhaustFanStatus,exhaustFanStatus,0.8559520244598389,returnFanStatus,0.8727716207504272,returnFanStatus,0.8727716207504272,description,False,1
Moto_AHU5EaFanVFDFlt,moto ahu ea fan vfd flt,vfd fault,exhaustFanFault,exhaustFanFault,0.4649156928062439,twrFanFault,0.3688954710960388,exhaustFanFault,0.4649156928062439,name,True,1
Moto_AHU5EconEn,moto ahu econ en,economy mode enable,econEnable,econEnable,0.8266736268997192,econMode,0.5792617797851562,econEnable,0.8266736268997192,name,True,1
Moto_AHU5ExFanDischDmpr_sh,moto ahu ex fan disch dmpr sh,exhaust fan damper,exhaustDamper,exhaustDamperFb,0.8643753528594971,exhaustDamper,0.6877333521842957,exhaustDamperFb,0.8643753528594971,name,False,1
Moto_AHU5ExFanDmprCurrSts,moto ahu ex fan dmpr curr sts,current sw to determine ex dmper open,exhaustIsoDamperFb,exhaustDamperFb,0.526647686958313,exhaustDamperFb,0.6922844648361206,exhaustDamperFb,0.6922844648361206,description,False,1
Moto_AHU5ExFanDmprFb,moto ahu ex fan dmpr fb,exhaust fan damper feedback,exhaustDamperFb,exhaustDamperFb,0.8222162127494812,exhaustDamperFb,0.83769690990448,exhaustDamperFb,0.83769690990448,description,True,1
Moto_AHU5FltAlm,moto ahu flt alm,filter alarm,unitFilterAlarm,unitFilterAlarm,0.5822471380233765,unitFilterAlarm,0.9130527377128601,unitFilterAlarm,0.9130527377128601,description,True,1
Moto_AHU5GasHtgEn,moto ahu gas htg en,gas heating enable,heatingEnable,heatingStageEnable,0.2937329113483429,heatingEnable,0.7342476844787598,heatingEnable,0.7342476844787598,description,True,1
Moto_AHU5MaDmpr,moto ahu ma dmpr,mixed air dampers,returnDamper,outsideDamper,0.563255786895752,mixedDamper,0.9295231699943542,mixedDamper,0.9295231699943542,description,False,1
Moto_AHU5MaTemp,moto ahu ma temp,mixed air temperature,mixedTemp,mixedTemp,0.8711799383163452,mixedTemp,0.8527186512947083,mixedTemp,0.8711799383163452,name,True,1
Moto_AHU5MaTempSp,moto ahu ma temp sp,mixed air temp setpoint,mixedTempSp,mixedTempSp,0.8415236473083496,mixedTempSp,0.8815034627914429,mixedTempSp,0.8815034627914429,description,True,1
Moto_AHU5MaTempSpOff,moto ahu ma temp sp off,mixed air temp setpoint offset,mixedTempDb,mixedTempLoSp,0.6697229146957397,zoneTempSpOffset,0.4389728605747223,mixedTempLoSp,0.6697229146957397,name,False,1
Moto_AHU5RaEnth,moto ahu ra enth,return air enthalpy,returnEnthalpy,returnEnthalpy,0.36795756220817566,returnEnthalpy,0.8936585187911987,returnEnthalpy,0.8936585187911987,description,True,1
Moto_AHU5RaRh,moto ahu ra rh,return air relative humidity,returnHumidity,returnHumidity,0.8527697324752808,returnHumidity,0.8692008852958679,returnHumidity,0.8692008852958679,description,True,1
Moto_AHU5RaTemp,moto ahu ra temp,return air temperature,returnTemp,returnTemp,0.8609066605567932,returnTemp,0.8372253775596619,returnTemp,0.8609066605567932,name,True,1
Moto_AHU5SaDmpr,moto ahu sa dmpr,supply air damper,dischargeIsoDamper,dischargeDamper,0.39301425218582153,dischargeDamper,0.8645130395889282,dischargeDamper,0.8645130395889282,description,False,1
Moto_AHU5SaDmprProof,moto ahu sa dmpr proof,,dischargeIsoDamperFb,dischargeDamperFb,0.2819514572620392,,0.0,dischargeDamperFb,0.2819514572620392,name,False,1
Moto_AHU5SaFanEn,moto ahu sa fan en,supply fan enable,dischargeFan,dischargeFanVoltage,0.19118118286132812,dischargeFan,0.8712546825408936,dischargeFan,0.8712546825408936,description,True,1
Moto_AHU5SaFanSpd,moto ahu sa fan spd,supply fan speed,dischargeFanSpeed,dischargeFanSpeed,0.9087532162666321,dischargeFanSpeed,0.8565497398376465,dischargeFanSpeed,0.9087532162666321,name,True,1
Moto_AHU5SaFanSts,moto ahu sa fan sts,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8774311542510986,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8774311542510986,name,True,1
Moto_AHU5SaFanVFDFlt,moto ahu sa fan vfd flt,vfd fault,dischargeFanFault,dischargeFanFault,0.8948215842247009,twrFanFault,0.3688954710960388,dischargeFanFault,0.8948215842247009,name,True,1
Moto_AHU5SaHiStAlm,moto ahu sa hi st alm,saupply high static alarm,dischargeFanPressureHiAlarm,dischargeDewpointHiAlarm,0.2663368284702301,dischargePressureHiSp,0.6281368136405945,dischargePressureHiSp,0.6281368136405945,description,False,1
Moto_AHU5SaSmkAlm,moto ahu sa smk alm,supply air smoke alarm,dischargeSmokeAlarm,dischargeSmokeAlarm,0.8519558906555176,dischargeSmokeAlarm,0.8420238494873047,dischargeSmokeAlarm,0.8519558906555176,name,True,1
Moto_AHU5SaStPres,moto ahu sa st pres,duct static pressure,dischargePressure,dischargePressure,0.8441744446754456,dischargePressure,0.814500093460083,dischargePressure,0.8441744446754456,name,True,1
Moto_AHU5SaTemp,moto ahu sa temp,supply air temperature,dischargeTemp,dischargeTemp,0.878784716129303,dischargeTemp,0.8293847441673279,dischargeTemp,0.878784716129303,name,True,1
Moto_AHU5SaTempSp,moto ahu sa temp sp,supply air temperature effective setpoint,dischargeTempSp,dischargeTempSp,0.8290926814079285,dischargeTempSp,0.7700421214103699,dischargeTempSp,0.8290926814079285,name,True,1
Moto_AHU5SmokePurgeOvrd,moto ahu smoke purge ovrd,,zonePurge,heatingCoilPumpAlarm,0.05339242145419121,,0.0,heatingCoilPumpAlarm,0.05339242145419121,name,False,1
Moto_AHU6ClgVlv1,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU6ClgVlv2,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU6DuctStaticSp,moto ahu duct static sp,duct static pressure setpoint,dischargePressureSp,dischargePressureSp,0.8769446015357971,dischargePressureSp,0.8607247471809387,dischargePressureSp,0.8769446015357971,name,True,1
Moto_AHU6EaDmpr,moto ahu ea dmpr,exhaust air damper,exhaustIsoDamper,exhaustDamper,0.5448850393295288,exhaustDamper,0.8250141143798828,exhaustDamper,0.8250141143798828,description,False,1
Moto_AHU6EaFanEn,moto ahu ea fan en,exhaust fan enable,exhaustFan,exhaustFan,0.6622022986412048,exhaustFanEnable,0.8291876912117004,exhaustFanEnable,0.8291876912117004,description,False,1
Moto_AHU6EaFanSpd,moto ahu ea fan spd,return fan speed,exhaustFanSpeed,exhaustFanSpeed,0.5982966423034668,returnFanSpeed,0.8760901689529419,returnFanSpeed,0.8760901689529419,description,False,1
Moto_AHU6EaFanSts,moto ahu ea fan sts,return fan status,exhaustFanStatus,exhaustFanStatus,0.8559520244598389,returnFanStatus,0.8727716207504272,returnFanStatus,0.8727716207504272,description,False,1
Moto_AHU6EaFanVFDFlt,moto ahu ea fan vfd flt,vfd fault,exhaustFanFault,exhaustFanFault,0.4649156928062439,twrFanFault,0.3688954710960388,exhaustFanFault,0.4649156928062439,name,True,1
Moto_AHU6EconEn,moto ahu econ en,economy mode enable,econEnable,econEnable,0.8266736268997192,econMode,0.5792617797851562,econEnable,0.8266736268997192,name,True,1
Moto_AHU6ExFanDischDmpr_sh,moto ahu ex fan disch dmpr sh,ex fan output to safeties,exhaustDamper,exhaustDamperFb,0.8643753528594971,exhaustFanStatus,0.21928814053535461,exhaustDamperFb,0.8643753528594971,name,False,1
Moto_AHU6ExFanDmprCurrSts,moto ahu ex fan dmpr curr sts,current sw to determine ex dmper open,exhaustIsoDamperFb,exhaustDamperFb,0.526647686958313,exhaustDamperFb,0.6922844648361206,exhaustDamperFb,0.6922844648361206,description,False,1
Moto_AHU6ExFanDmprFb,moto ahu ex fan dmpr fb,exhaust fan damper feedback,exhaustDamperFb,exhaustDamperFb,0.8222162127494812,exhaustDamperFb,0.83769690990448,exhaustDamperFb,0.83769690990448,description,True,1
Moto_AHU6FltAlm,moto ahu flt alm,filter alarm,unitFilterAlarm,unitFilterAlarm,0.5822471380233765,unitFilterAlarm,0.9130527377128601,unitFilterAlarm,0.9130527377128601,description,True,1
Moto_AHU6GasHtgEn,moto ahu gas htg en,gas heating enable,heatingEnable,heatingStageEnable,0.2937329113483429,heatingEnable,0.7342476844787598,heatingEnable,0.7342476844787598,description,True,1
Moto_AHU6MaDmpr,moto ahu ma dmpr,mixed air dampers,returnDamper,outsideDamper,0.563255786895752,mixedDamper,0.9295231699943542,mixedDamper,0.9295231699943542,description,False,1
Moto_AHU6MaTemp,moto ahu ma temp,mixed air temperature,mixedTemp,mixedTemp,0.8711799383163452,mixedTemp,0.8527186512947083,mixedTemp,0.8711799383163452,name,True,1
Moto_AHU6MaTempSp,moto ahu ma temp sp,mixed air temp setpoint,mixedTempSp,mixedTempSp,0.8415236473083496,mixedTempSp,0.8815034627914429,mixedTempSp,0.8815034627914429,description,True,1
Moto_AHU6MaTempSpOff,moto ahu ma temp sp off,mixed air temp setpoint offset,mixedTempDb,mixedTempLoSp,0.6697229146957397,zoneTempSpOffset,0.4389728605747223,mixedTempLoSp,0.6697229146957397,name,False,1
Moto_AHU6RaEnth,moto ahu ra enth,return air enthalpy,returnEnthalpy,returnEnthalpy,0.36795756220817566,returnEnthalpy,0.8936585187911987,returnEnthalpy,0.8936585187911987,description,True,1
Moto_AHU6RaRh,moto ahu ra rh,return air relative humidity,returnHumidity,returnHumidity,0.8527697324752808,returnHumidity,0.8692008852958679,returnHumidity,0.8692008852958679,description,True,1
Moto_AHU6RaTemp,moto ahu ra temp,return air temperature,returnTemp,returnTemp,0.8609066605567932,returnTemp,0.8372253775596619,returnTemp,0.8609066605567932,name,True,1
Moto_AHU6SaDmpr,moto ahu sa dmpr,supply air damper,dischargeIsoDamper,dischargeDamper,0.39301425218582153,dischargeDamper,0.8645130395889282,dischargeDamper,0.8645130395889282,description,False,1
Moto_AHU6SaDmprProof,moto ahu sa dmpr proof,,dischargeIsoDamperFb,dischargeDamperFb,0.2819514572620392,,0.0,dischargeDamperFb,0.2819514572620392,name,False,1
Moto_AHU6SaFanEn,moto ahu sa fan en,supply fan enable,dischargeFan,dischargeFanVoltage,0.19118118286132812,dischargeFan,0.8712546825408936,dischargeFan,0.8712546825408936,description,True,1
Moto_AHU6SaFanSpd,moto ahu sa fan spd,supply fan speed,dischargeFanSpeed,dischargeFanSpeed,0.9087532162666321,dischargeFanSpeed,0.8565497398376465,dischargeFanSpeed,0.9087532162666321,name,True,1
Moto_AHU6SaFanSts,moto ahu sa fan sts,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8774311542510986,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8774311542510986,name,True,1
Moto_AHU6SaFanVFDFlt,moto ahu sa fan vfd flt,vfd fault,dischargeFanFault,dischargeFanFault,0.8948215842247009,twrFanFault,0.3688954710960388,dischargeFanFault,0.8948215842247009,name,True,1
Moto_AHU6SaHiStAlm,moto ahu sa hi st alm,saupply high static alarm,dischargeFanPressureHiAlarm,dischargeDewpointHiAlarm,0.2663368284702301,dischargePressureHiSp,0.6281368136405945,dischargePressureHiSp,0.6281368136405945,description,False,1
Moto_AHU6SaSmkAlm,moto ahu sa smk alm,supply air smoke alarm,dischargeSmokeAlarm,dischargeSmokeAlarm,0.8519558906555176,dischargeSmokeAlarm,0.8420238494873047,dischargeSmokeAlarm,0.8519558906555176,name,True,1
Moto_AHU6SaStPres,moto ahu sa st pres,duct static pressure,dischargePressure,dischargePressure,0.8441744446754456,dischargePressure,0.814500093460083,dischargePressure,0.8441744446754456,name,True,1
Moto_AHU6SaTemp,moto ahu sa temp,supply air temperature,dischargeTemp,dischargeTemp,0.878784716129303,dischargeTemp,0.8293847441673279,dischargeTemp,0.878784716129303,name,True,1
Moto_AHU6SaTempSp,moto ahu sa temp sp,supply air temperature effective setpoint,dischargeTempSp,dischargeTempSp,0.8290926814079285,dischargeTempSp,0.7700421214103699,dischargeTempSp,0.8290926814079285,name,True,1
Moto_AHU6SmokePurgeOvrd,moto ahu smoke purge ovrd,,zonePurge,heatingCoilPumpAlarm,0.05339242145419121,,0.0,heatingCoilPumpAlarm,0.05339242145419121,name,False,1
Moto_AHU7ClgVlv1,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU7ClgVlv2,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU7DuctStaticSp,moto ahu duct static sp,duct static pressure setpoint,dischargePressureSp,dischargePressureSp,0.8769446015357971,dischargePressureSp,0.8607247471809387,dischargePressureSp,0.8769446015357971,name,True,1
Moto_AHU7EaDmpr,moto ahu ea dmpr,exhaust air damper,exhaustIsoDamper,exhaustDamper,0.5448850393295288,exhaustDamper,0.8250141143798828,exhaustDamper,0.8250141143798828,description,False,1
Moto_AHU7EaFanEn,moto ahu ea fan en,exhaust fan enable,exhaustFan,exhaustFan,0.6622022986412048,exhaustFanEnable,0.8291876912117004,exhaustFanEnable,0.8291876912117004,description,False,1
Moto_AHU7EaFanSpd,moto ahu ea fan spd,return fan speed,exhaustFanSpeed,exhaustFanSpeed,0.5982966423034668,returnFanSpeed,0.8760901689529419,returnFanSpeed,0.8760901689529419,description,False,1
Moto_AHU7EaFanSts,moto ahu ea fan sts,return fan status,exhaustFanStatus,exhaustFanStatus,0.8559520244598389,returnFanStatus,0.8727716207504272,returnFanStatus,0.8727716207504272,description,False,1
Moto_AHU7EaFanVFDFlt,moto ahu ea fan vfd flt,vfd fault,exhaustFanFault,exhaustFanFault,0.4649156928062439,twrFanFault,0.3688954710960388,exhaustFanFault,0.4649156928062439,name,True,1
Moto_AHU7EconEn,moto ahu econ en,economy mode enable,econEnable,econEnable,0.8266736268997192,econMode,0.5792617797851562,econEnable,0.8266736268997192,name,True,1
Moto_AHU7ExFanDischDmpr_sh,moto ahu ex fan disch dmpr sh,ex fan output to safeties,exhaustDamper,exhaustDamperFb,0.8643753528594971,exhaustFanStatus,0.21928814053535461,exhaustDamperFb,0.8643753528594971,name,False,1
Moto_AHU7ExFanDmprCurrSts,moto ahu ex fan dmpr curr sts,current sw to determine ex dmper open,exhaustIsoDamperFb,exhaustDamperFb,0.526647686958313,exhaustDamperFb,0.6922844648361206,exhaustDamperFb,0.6922844648361206,description,False,1
Moto_AHU7ExFanDmprFb,moto ahu ex fan dmpr fb,exhaust fan damper feedback,exhaustDamperFb,exhaustDamperFb,0.8222162127494812,exhaustDamperFb,0.83769690990448,exhaustDamperFb,0.83769690990448,description,True,1
Moto_AHU7FltAlm,moto ahu flt alm,filter alarm,unitFilterAlarm,unitFilterAlarm,0.5822471380233765,unitFilterAlarm,0.9130527377128601,unitFilterAlarm,0.9130527377128601,description,True,1
Moto_AHU7GasHtgEn,moto ahu gas htg en,gas heating enable,heatingEnable,heatingStageEnable,0.2937329113483429,heatingEnable,0.7342476844787598,heatingEnable,0.7342476844787598,description,True,1
Moto_AHU7MaDmpr,moto ahu ma dmpr,mixed air dampers,returnDamper,outsideDamper,0.563255786895752,mixedDamper,0.9295231699943542,mixedDamper,0.9295231699943542,description,False,1
Moto_AHU7MaTemp,moto ahu ma temp,mixed air temperature,mixedTemp,mixedTemp,0.8711799383163452,mixedTemp,0.8527186512947083,mixedTemp,0.8711799383163452,name,True,1
Moto_AHU7MaTempSp,moto ahu ma temp sp,mixed air temp setpoint,mixedTempSp,mixedTempSp,0.8415236473083496,mixedTempSp,0.8815034627914429,mixedTempSp,0.8815034627914429,description,True,1
Moto_AHU7MaTempSpOff,moto ahu ma temp sp off,mixed air temp setpoint offset,mixedTempDb,mixedTempLoSp,0.6697229146957397,zoneTempSpOffset,0.4389728605747223,mixedTempLoSp,0.6697229146957397,name,False,1
Moto_AHU7RaEnth,moto ahu ra enth,return air enthalpy,returnEnthalpy,returnEnthalpy,0.36795756220817566,returnEnthalpy,0.8936585187911987,returnEnthalpy,0.8936585187911987,description,True,1
Moto_AHU7RaRh,moto ahu ra rh,return air relative humidity,returnHumidity,returnHumidity,0.8527697324752808,returnHumidity,0.8692008852958679,returnHumidity,0.8692008852958679,description,True,1
Moto_AHU7RaTemp,moto ahu ra temp,return air temperature,returnTemp,returnTemp,0.8609066605567932,returnTemp,0.8372253775596619,returnTemp,0.8609066605567932,name,True,1
