point_name,text,label,predicted,confidence,correct,weight
CWSVlv11_600Cmd,cws vlv cmd,twrLeavingIsoValve,coolingValve,0.9470505118370056,False,1
CWSVlv12_1200Cmd,cws vlv cmd,twrLeavingIsoValve,coolingValve,0.9470505118370056,False,1
CWSVlv12_600Cmd,cws vlv cmd,twrLeavingIsoValve,coolingValve,0.9470505118370056,False,1
CWSVlv13_1200Cmd,cws vlv cmd,twrLeavingIsoValve,coolingValve,0.9470505118370056,False,1
CWSVlv13_600Cmd,cws vlv cmd,twrLeavingIsoValve,coolingValve,0.9470505118370056,False,1
ChillerCapacity,chiller capacity,chillerDemand,chillerEnable,0.9020592570304871,False,2
ChillerEnable,chiller enable,chillerEnable,chillerEnable,0.9997512698173523,True,2
Chlr1CHWIsoVlv,chlr chw iso vlv,evapLeavingIsoValve,coolingValveFb,0.36167585849761963,False,1
Chlr1CHWRTmp,chlr chwr tmp,evapEnteringTemp,evapEnteringTemp,0.9998451471328735,True,1
Chlr1CHWSTmp,chlr chws tmp,evapLeavingTemp,evapLeavingTemp,0.9997327923774719,True,1
Chlr1CWPmpSts,chlr cw pmp sts,condPumpStatus,coolingValveFb,0.6061339974403381,False,1
Chlr1CWRTmp,chlr cwr tmp,condEnteringTemp,evapEnteringTemp,0.9996753931045532,False,1
Chlr1CWSTmp,chlr cws tmp,condLeavingTemp,condLeavingTemp,0.7580511569976807,True,1
Chlr1Run,chlr run,chiller,chillerStatus,0.9907985925674438,False,1
Chlr1Sts,chlr sts,chillerStatus,chillerStatus,0.9995871186256409,True,1
Chlr2CHWFlwRat,chlr chw flw rat,evapLeavingFlow,evapEnteringFlow,0.9996769428253174,False,1
Chlr2CHWIsoVlv,chlr chw iso vlv,evapLeavingIsoValve,coolingValveFb,0.36167585849761963,False,1
Chlr2CHWRTmp,chlr chwr tmp,evapEnteringTemp,evapEnteringTemp,0.9998451471328735,True,1
Chlr2CHWSTmp,chlr chws tmp,evapLeavingTemp,evapLeavingTemp,0.9997327923774719,True,1
Chlr2CWFlwRat,chlr cw flw rat,condEnteringFlow,condEnteringFlow,0.9944954514503479,True,1
Chlr2CWIsoVlvCmd,chlr cw iso vlv cmd,condEnteringIsoValve,coolingValve,0.8854920268058777,False,1
Chlr2CWIsoVlvPos,chlr cw iso vlv pos,condEnteringIsoValveFb,coolingValveFb,0.9915505647659302,False,1
Chlr2CWPmpSts,chlr cw pmp sts,condPumpStatus,coolingValveFb,0.6061339974403381,False,1
Chlr2CWRTmp,chlr cwr tmp,condEnteringTemp,evapEnteringTemp,0.9996753931045532,False,1
Chlr2CWSTmp,chlr cws tmp,condLeavingTemp,condLeavingTemp,0.7580511569976807,True,1
Chlr2CdEntTmp,chlr cd ent tmp,condEnteringTemp,condEnteringTemp,0.99943608045578,True,1
Chlr2CdLvgTmp,chlr cd lvg tmp,condLeavingTemp,evapEnteringTemp,0.48484668135643005,False,1
Chlr2CdPmp3Cmd,chlr cd pmp cmd,condPump,coldDeckDamper,0.9230416417121887,False,1
Chlr2CdPmp3Sts,chlr cd pmp sts,condPumpStatus,coolingValveFb,0.9423045516014099,False,1
Chlr2EvEntTmp,chlr ev ent tmp,evapEnteringTemp,evapEnteringTemp,0.9995394945144653,True,1
Chlr2EvLvgTmp,chlr ev lvg tmp,evapLeavingTemp,evapLeavingTemp,0.9544539451599121,True,1
Chlr2PriCHWPmp2Cmd,chlr pri chw pmp cmd,evapPump,evapPumpEnable,0.9996838569641113,False,1
Chlr2PriCHWPmp2Sts,chlr pri chw pmp sts,evapPumpStatus,evapPumpStatus,0.9976951479911804,True,1
Chlr2Run,chlr run,chiller,chillerStatus,0.9907985925674438,False,1
Chlr2Sts,chlr sts,chillerStatus,chillerStatus,0.9995871186256409,True,2
Chlr3CHWFlwRat,chlr chw flw rat,evapLeavingFlow,evapEnteringFlow,0.9996769428253174,False,1
Chlr3CHWIsoVlv,chlr chw iso vlv,evapLeavingIsoValve,coolingValveFb,0.36167585849761963,False,1
Chlr3CHWRTmp,chlr chwr tmp,evapEnteringTemp,evapEnteringTemp,0.9998451471328735,True,1
Chlr3CHWSTmp,chlr chws tmp,evapLeavingTemp,evapLeavingTemp,0.9997327923774719,True,1
Chlr3CWFlwRat,chlr cw flw rat,condEnteringFlow,condEnteringFlow,0.9944954514503479,True,1
Chlr3CWIsoVlvCmd,chlr cw iso vlv cmd,condEnteringIsoValve,coolingValve,0.8854920268058777,False,1
Chlr3CWIsoVlvPos,chlr cw iso vlv pos,condEnteringIsoValveFb,coolingValveFb,0.9915505647659302,False,1
Chlr3CWRTmp,chlr cwr tmp,condEnteringTemp,evapEnteringTemp,0.9996753931045532,False,1
Chlr3CWSTmp,chlr cws tmp,condLeavingTemp,condLeavingTemp,0.7580511569976807,True,1
Chlr3CdEntTmp,chlr cd ent tmp,condEnteringTemp,condEnteringTemp,0.99943608045578,True,1
Chlr3CdLvgTmp,chlr cd lvg tmp,condLeavingTemp,evapEnteringTemp,0.48484668135643005,False,1
Chlr3CdPmp3Cmd,chlr cd pmp cmd,condPump,coldDeckDamper,0.9230416417121887,False,1
Chlr3CdPmp3Sts,chlr cd pmp sts,condPumpStatus,coolingValveFb,0.9423045516014099,False,1
Chlr3CndDifPrs,chlr cnd dif prs,condPressureDelta,coolingValve,0.5857186913490295,False,1
Chlr3CndTmp,chlr cnd tmp,secLeavingTemp,evapEnteringTemp,0.6537265181541443,False,1
Chlr3EvDifPrs,chlr ev dif prs,evapPressureDelta,dischargeDamperOvr,0.8925477266311646,False,1
Chlr3EvEntTmp,chlr ev ent tmp,evapEnteringTemp,evapEnteringTemp,0.9995394945144653,True,1
Chlr3EvLvgTmp,chlr ev lvg tmp,evapLeavingTemp,evapLeavingTemp,0.9544539451599121,True,1
Chlr3Flw,chlr flw,evapLeavingFlow,evapEnteringFlow,0.9994115829467773,False,1
Chlr3PriCHWPmp3Cmd,chlr pri chw pmp cmd,evapPump,evapPumpEnable,0.9996838569641113,False,1
Chlr3PriCHWPmp3Sts,chlr pri chw pmp sts,evapPumpStatus,evapPumpStatus,0.9976951479911804,True,1
Chlr3Run,chlr run,chiller,chillerStatus,0.9907985925674438,False,1
Chlr3Sts,chlr sts,chillerStatus,chillerStatus,0.9995871186256409,True,2
Chlr5CHWFlwRat,chlr chw flw rat,evapLeavingFlow,evapEnteringFlow,0.9996769428253174,False,1
Chlr5CWFlwRat,chlr cw flw rat,condEnteringFlow,condEnteringFlow,0.9944954514503479,True,1
Chlr5CWIsoVlvCmd,chlr cw iso vlv cmd,condEnteringIsoValve,coolingValve,0.8854920268058777,False,1
Chlr5CWIsoVlvPos,chlr cw iso vlv pos,condEnteringIsoValveFb,coolingValveFb,0.9915505647659302,False,1
Chlr5CdEntTmp,chlr cd ent tmp,condEnteringTemp,condEnteringTemp,0.99943608045578,True,1
Chlr5CdLvgTmp,chlr cd lvg tmp,condLeavingTemp,evapEnteringTemp,0.48484668135643005,False,1
Chlr5CdPmp3Cmd,chlr cd pmp cmd,condPump,coldDeckDamper,0.9230416417121887,False,1
Chlr5CdPmp3Sts,chlr cd pmp sts,condPumpStatus,coolingValveFb,0.9423045516014099,False,1
Chlr5EvEntTmp,chlr ev ent tmp,evapEnteringTemp,evapEnteringTemp,0.9995394945144653,True,1
Chlr5EvLvgTmp,chlr ev lvg tmp,evapLeavingTemp,evapLeavingTemp,0.9544539451599121,True,1
Chlr5PriCHWPmp5Cmd,chlr pri chw pmp cmd,evapPump,evapPumpEnable,0.9996838569641113,False,1
Chlr5PriCHWPmp5Sts,chlr pri chw pmp sts,evapPumpStatus,evapPumpStatus,0.9976951479911804,True,1
Chlr5Sts,chlr sts,chillerStatus,chillerStatus,0.9995871186256409,True,1
Chlr6CHWFlwRat,chlr chw flw rat,evapLeavingFlow,evapEnteringFlow,0.9996769428253174,False,1
Chlr6CWFlwRat,chlr cw flw rat,condEnteringFlow,condEnteringFlow,0.9944954514503479,True,1
Chlr6CWIsoVlvCmd,chlr cw iso vlv cmd,condEnteringIsoValve,coolingValve,0.8854920268058777,False,1
Chlr6CWIsoVlvPos,chlr cw iso vlv pos,condEnteringIsoValveFb,coolingValveFb,0.9915505647659302,False,1
Chlr6CdEntTmp,chlr cd ent tmp,condEnteringTemp,condEnteringTemp,0.99943608045578,True,1
Chlr6CdLvgTmp,chlr cd lvg tmp,condLeavingTemp,evapEnteringTemp,0.48484668135643005,False,1
Chlr6CdPmp3Cmd,chlr cd pmp cmd,condPump,coldDeckDamper,0.9230416417121887,False,1
Chlr6CdPmp3Sts,chlr cd pmp sts,condPumpStatus,coolingValveFb,0.9423045516014099,False,1
Chlr6EvEntTmp,chlr ev ent tmp,evapEnteringTemp,evapEnteringTemp,0.9995394945144653,True,1
Chlr6EvLvgTmp,chlr ev lvg tmp,evapLeavingTemp,evapLeavingTemp,0.9544539451599121,True,1
Chlr6PriCHWPmp6Cmd,chlr pri chw pmp cmd,evapPump,evapPumpEnable,0.9996838569641113,False,1
Chlr6PriCHWPmp6Sts,chlr pri chw pmp sts,evapPumpStatus,evapPumpStatus,0.9976951479911804,True,1
Chlr6Sts,chlr sts,chillerStatus,chillerStatus,0.9995871186256409,True,1
ChlrCHWFlwRat,chlr chw flw rat,evapLeavingFlow,evapEnteringFlow,0.9996769428253174,False,3
ChlrCWFlwRat,chlr cw flw rat,condEnteringFlow,condEnteringFlow,0.9944954514503479,True,3
ChlrCWIsoVlvCmd,chlr cw iso vlv cmd,condEnteringIsoValve,coolingValve,0.8854920268058777,False,3
ChlrCWIsoVlvPos,chlr cw iso vlv pos,condEnteringIsoValveFb,coolingValveFb,0.9915505647659302,False,3
ChlrCdEntTmp,chlr cd ent tmp,condEnteringTemp,condEnteringTemp,0.99943608045578,True,3
ChlrCdLvgTmp,chlr cd lvg tmp,condLeavingTemp,evapEnteringTemp,0.48484668135643005,False,3
ChlrCdPmp3Cmd,chlr cd pmp cmd,condPump,coldDeckDamper,0.9230416417121887,False,3
ChlrCdPmp3Sts,chlr cd pmp sts,condPumpStatus,coolingValveFb,0.9423045516014099,False,3
ChlrEvEntTmp,chlr ev ent tmp,evapEnteringTemp,evapEnteringTemp,0.9995394945144653,True,3
ChlrEvLvgTmp,chlr ev lvg tmp,evapLeavingTemp,evapLeavingTemp,0.9544539451599121,True,3
ChlrPriCHWPmpCmd,chlr pri chw pmp cmd,evapPump,evapPumpEnable,0.9996838569641113,False,3
ChlrPriCHWPmpSts,chlr pri chw pmp sts,evapPumpStatus,evapPumpStatus,0.9976951479911804,True,3
ChlrSts,chlr sts,chillerStatus,chillerStatus,0.9995871186256409,True,3
CirPmp3Cmd,cir pmp cmd,circPump,condPump,0.9973095655441284,False,1
ClgVlvOut,clg vlv out,coolingValve,coolingValve,0.996833860874176,True,1
ClgVolSpHL,clg vol sp hl,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9998108744621277,True,153
ClgVolSpHL1,clg vol sp hl,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9998108744621277,True,1
ClgVolSpLL,clg vol sp ll,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998708963394165,True,153
ClgVolSpLL1,clg vol sp ll,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998708963394165,True,1
ComprStsBin1,compr sts bin,compStatus,condStatus,0.7187983989715576,False,10
ComprStsBin2,compr sts bin,compStatus,condStatus,0.7187983989715576,False,10
ComprStsBin3,compr sts bin,compStatus,condStatus,0.7187983989715576,False,4
ComprStsBin4,compr sts bin,compStatus,condStatus,0.7187983989715576,False,2
ComprStsBin5,compr sts bin,compStatus,condStatus,0.7187983989715576,False,1
CondCoilTmp1,cond coil tmp,condLeavingTemp,condLeavingTemp,0.9971272349357605,True,10
CondCoilTmp2,cond coil tmp,condLeavingTemp,condLeavingTemp,0.9971272349357605,True,10
CondCoilTmp3,cond coil tmp,condLeavingTemp,condLeavingTemp,0.9971272349357605,True,4
CondCoilTmp4,cond coil tmp,condLeavingTemp,condLeavingTemp,0.9971272349357605,True,2
CondCoilTmp5,cond coil tmp,condLeavingTemp,condLeavingTemp,0.9971272349357605,True,1
CondPressure,cond pressure,condLeavingPressure,condEnteringTemp,0.5513740181922913,False,2
CondSatTemp,cond sat temp,compDischargeSatTemp,condLeavingTemp,0.9983183145523071,False,2
CondWaterFlowStatus,cond water flow status,condFlowStatus,condLeavingFlow,0.9989020824432373,False,2
CurTotal,cur total,compCurrent,current,0.9995604157447815,False,27
CurTotal,cur total,current,current,0.9995604157447815,True,1
CurTotal,cur total,dischargeFanCurrent,current,0.9995604157447815,False,75
DAT,dat,dischargeTemp,dischargeTemp,0.9448555707931519,True,1126
DATmp,da tmp,dischargeTemp,dischargeTemp,0.9997254014015198,True,20
DehumMode,dehum mode,dehumidMode,dehumidifier,0.9963552951812744,False,9
DeltaPrs,delta prs,secLeavingPressure,zonePressure,0.42905306816101074,False,2
DifPrs,dif prs,secLeavingPressure,airPressure,0.4683803617954254,False,1
DifPrsSp,dif prs sp,secLeavingPressureSp,dischargePressureLoSp,0.33014747500419617,False,3
DisDmpCmd,dis dmp cmd,dischargeDamper,dischargeDamper,0.9997257590293884,True,1
DiscLinePr1,disc line pr,compDischargePressure,airPressure,0.9819530844688416,False,10
DiscLinePr2,disc line pr,compDischargePressure,airPressure,0.9819530844688416,False,10
DiscLinePr3,disc line pr,compDischargePressure,airPressure,0.9819530844688416,False,4
DiscLinePr4,disc line pr,compDischargePressure,airPressure,0.9819530844688416,False,2
DiscLinePr5,disc line pr,compDischargePressure,airPressure,0.9819530844688416,False,1
DmpPos,dmp pos,dischargeDamper,dischargeDamperFb,0.9971407651901245,False,19
DuctStPrs,duct st prs,dischargePressureSp,dischargePressure,0.6980215311050415,False,1
EADmpCmd,ea dmp cmd,exhaustDamper,dischargeDamper,0.8079162836074829,False,50
EAPrsSp,ea prs sp,exhaustPressureSp,zonePressureMinSp,0.32863470911979675,False,2
EAStPrs,ea st prs,exhaustPressure,airPressure,0.5770900249481201,False,1
EAStsPrs,ea sts prs,exhaustPressure,exhaustFanStatus,0.5452370047569275,False,1
EATmp,ea tmp,exhaustTemp,dischargeTemp,0.6887098550796509,False,2
EATmpLvg,ea tmp lvg,wheelExhaustTemp,condLeavingTemp,0.9121124744415283,False,2
EAVol,ea vol,exhaustFlow,dischargeFlow,0.9875267148017883,False,2
EF03_Cmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,1
EF03_Sts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,1
EF1_Cmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,1
EF1_Sts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,1
EF2_Cmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,1
EF2_Sts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,1
EF3_Cmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,1
EF3_Sts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,1
EF4Cmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,1
EF4Spd,ef spd,exhaustFanSpeed,dischargeFanSpeed,0.9994899034500122,False,1
EF4Sts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,1
EF5Cmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,1
EF5Sts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,1
EF6ACmd,ef a cmd,exhaustFan,exhaustFanEnable,0.9659757614135742,False,1
EF6ASts,ef a sts,exhaustFanStatus,exhaustFanStatus,0.9949504137039185,True,1
EF6BCmd,ef b cmd,exhaustFan,buildingPressure,0.43200433254241943,False,1
EF6BSts,ef b sts,exhaustFanStatus,exhaustFanStatus,0.9618579149246216,True,1
EF9_DeconCmd,ef decon cmd,exhaustDamper,exhaustDamperOvr,0.5027492642402649,False,1
EFBS1_EFCmd,efbs ef cmd,exhaustFan,exhaustFanEnable,0.570263147354126,False,2
EFBS1_EFSts,efbs ef sts,exhaustFanStatus,exhaustFanStatus,0.9996621608734131,True,2
EFBS2_EFCmd,efbs ef cmd,exhaustFan,exhaustFanEnable,0.570263147354126,False,2
EFBS2_EFSts,efbs ef sts,exhaustFanStatus,exhaustFanStatus,0.9996621608734131,True,2
EFCmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,6
EFCmd,ef cmd,exhaustFan,exhaustFanEnable,0.9794036746025085,False,1
EFG13Cmd,efg cmd,exhaustFan,exhaustFanEnable,0.9949823021888733,False,1
EFG4Cmd,efg cmd,exhaustFan,exhaustFanEnable,0.9949823021888733,False,1
EFG4Sts,efg sts,exhaustFanStatus,exhaustFanStatus,0.9988133907318115,True,1
EFSpd,ef spd,exhaustFanSpeed,dischargeFanSpeed,0.9994899034500122,False,2
EFSts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,1
EFSts,ef sts,exhaustFanStatus,exhaustFanStatus,0.9998360872268677,True,4
EFVfdOut,ef vfd out,exhaustFanSpeed,dischargeFanSpeed,0.9990677237510681,False,1
EFZnTmpSp,ef zn tmp sp,zoneTempSp,zoneTemp,0.46993058919906616,False,1
EconDmpCmd,econ dmp cmd,outsideIsoDamper,econEnable,0.5892392992973328,False,5
EconDmpPos,econ dmp pos,outsideIsoDamperFb,bypassDamperFb,0.8480762243270874,False,5
EconMode,econ mode,econStatus,econMode,0.9996139407157898,False,5
EffClgSp,eff clg sp,occupiedTempSp,zoneCoolSp,0.9998663663864136,False,17
EffClgSp,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,3036
EffClgSp1,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffClgSp2,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffClgSp3,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffClgSp4,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffClgSp5,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffClgSp6,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffClgSp7,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffClgSp8,eff clg sp,zoneCoolSp,zoneCoolSp,0.9998663663864136,True,1
EffDisTmpSp,eff dis tmp sp,dischargeTempSp,dischargeTempSp,0.971120297908783,True,2
EffHtgSp,eff htg sp,occupiedHeatSp,zoneHeatSp,0.9998158812522888,False,160
EffHtgSp,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1432
EffHtgSp1,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffHtgSp2,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffHtgSp3,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffHtgSp4,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffHtgSp5,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffHtgSp6,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffHtgSp7,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffHtgSp8,eff htg sp,zoneHeatSp,zoneHeatSp,0.9998158812522888,True,1
EffOcc,eff occ,occupancyStatus,occupancyMode,0.9985958933830261,False,2858
EffPriFlwSp,eff pri flw sp,dischargeFlowSp,returnFlowSp,0.9590360522270203,False,1
EffPriFlwSp,eff pri flw sp,dischargeFlowSp,returnFlowSp,0.9590360522270203,False,3
EffPriFlwSp,eff pri flw sp,dischargeFlowSp,returnFlowSp,0.9590360522270203,False,1
EffSATmpSp,eff sa tmp sp,dischargeTempSp,dischargeTempSp,0.9888972640037537,True,77
EffVentFlwSp,eff vent flw sp,dischargeFlowSp,returnFlowSp,0.983228325843811,False,3
EffVentFlwSp,eff vent flw sp,dischargeFlowSp,returnFlowSp,0.983228325843811,False,2
Effective_Cool_SP,effective cool sp,zoneCoolSp,zoneCoolSp,0.9998480081558228,True,1126
Effective_Heat_SP,effective heat sp,zoneHeatSp,zoneHeatSp,0.9997945427894592,True,1126
EmerIsoVlv5Cmd,emer iso vlv cmd,priEnteringIsoValve,dischargeIsoDamper,0.9994078874588013,False,1
EmerIsoVlv6Cmd,emer iso vlv cmd,priEnteringIsoValve,dischargeIsoDamper,0.9994078874588013,False,1
EmerIsoVlv7Cmd,emer iso vlv cmd,priEnteringIsoValve,dischargeIsoDamper,0.9994078874588013,False,1
EmerIsoVlv8Cmd,emer iso vlv cmd,priEnteringIsoValve,dischargeIsoDamper,0.9994078874588013,False,1
EnrgTotal,enrg total,compEnergy,energyApparent,0.6678959131240845,False,28
EnrgTotal,enrg total,energy,energyApparent,0.6678959131240845,False,53
EnrgTotal,enrg total,energyMax,energyApparent,0.6678959131240845,False,72
EntCondWaterTemp,ent cond water temp,condEnteringTemp,condEnteringTemp,0.9998947381973267,True,2
EntEvapWaterTemp,ent evap water temp,evapEnteringTemp,evapEnteringTemp,0.999790608882904,True,2
EqVlv11Cmd,eq vlv cmd,twrBypassValve,coolingValve,0.6927004456520081,False,1
EqVlv12Cmd,eq vlv cmd,twrBypassValve,coolingValve,0.6927004456520081,False,1
EqVlv13Cmd,eq vlv cmd,twrBypassValve,coolingValve,0.6927004456520081,False,1
EvapPressure,evap pressure,evapLeavingPressure,evapPumpEnable,0.9106754660606384,False,2
EvapSatTemp,evap sat temp,compSuctionSatTemp,evapLeavingTemp,0.9982942938804626,False,2
EvapWaterFlowStatus,evap water flow status,evapFlowStatus,coolingValveFb,0.6795701384544373,False,2
Fan,fan,dischargeFan,dischargeFan,0.9987726807594299,True,14
FanCmd,fan cmd,dischargeFan,dischargeFan,0.9997392296791077,True,33
FanSts,fan sts,dischargeFanStatus,dischargeFanStatus,0.5310717225074768,True,56
FanSts,fan sts,exhaustFanStatus,dischargeFanStatus,0.5310717225074768,False,2
Fan_Speed_Cmd,fan speed cmd,dischargeFanSpeed,dischargeFanSpeed,0.9984808564186096,True,956
FlwSp,flw sp,dischargeFlowSp,returnFlowSp,0.736432671546936,False,19
FreeClgSys,free clg sys,econEnable,coolingValve,0.35748741030693054,False,1
GPMSts1,gpm sts,condLeavingFlow,current,0.5320270657539368,False,10
GPMSts2,gpm sts,condLeavingFlow,current,0.5320270657539368,False,10
GPMSts3,gpm sts,condLeavingFlow,current,0.5320270657539368,False,4
GPMSts4,gpm sts,condLeavingFlow,current,0.5320270657539368,False,2
GPMSts5,gpm sts,condLeavingFlow,current,0.5320270657539368,False,1
GlyRTmp,gly r tmp,heatingCoilLeavingTemp,evapEnteringTemp,0.9867249727249146,False,1
GlyRTmp,gly r tmp,secEnteringTemp,evapEnteringTemp,0.9867249727249146,False,1
GlySTmp,gly s tmp,heatingCoilEnteringTemp,heatingCoilLeavingTemp,0.999342143535614,False,1
GlySTmp,gly s tmp,secLeavingTemp,heatingCoilLeavingTemp,0.999342143535614,False,1
HC112VlvCmd,hc vlv cmd,heatingValve,condPump,0.9593541622161865,False,1
HC113VlvCmd,hc vlv cmd,heatingValve,condPump,0.9593541622161865,False,1
HC114VlvCmd,hc vlv cmd,heatingValve,condPump,0.9593541622161865,False,1
HCPCmd,hcp cmd,heatingCoilPump,condPump,0.816034734249115,False,69
HCPCmd,hcp cmd,preHeatingCoilPump,condPump,0.816034734249115,False,11
HCPSts,hcp sts,heatingCoilPumpStatus,boilerStatus,0.6864261031150818,False,69
HCPSts,hcp sts,preHeatingCoilPumpStatus,boilerStatus,0.6864261031150818,False,11
HCVlvCmd,hc vlv cmd,heatingValve,condPump,0.9593541622161865,False,161
HCVlvCmd,hc vlv cmd,preHeatingValve,condPump,0.9593541622161865,False,11
HPCEna,hpc ena,chillerEnable,boilerEnable,0.6615771055221558,False,1
HPCSts,hpc sts,chillerStatus,unitStatus,0.8286052942276001,False,1
HPC_HWSTmpSp,hpc hws tmp sp,evapLeavingTempSp,heatingCoilLeavingTemp,0.8087478876113892,False,1
HPLWTmp,hplw tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9752777814865112,False,1
HVACModeSts,hvac mode sts,hvacMode,hvacMode,0.9994705319404602,True,155
HWFlow,hw flow,evapEnteringFlow,heatingCoilEnteringTemp,0.698579728603363,False,1
HWP1_SecHWPmpCmd,hwp sec hw pmp cmd,secPump,heatingCoilPump,0.998554527759552,False,1
HWP1_SecHWPmpSpd,hwp sec hw pmp spd,secPumpSpeed,heatingCoilPump,0.9055768251419067,False,1
HWP1_SecHWPmpSts,hwp sec hw pmp sts,secPumpStatus,heatingCoilPumpStatus,0.9996801614761353,False,1
HWP1_Sts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWP2_SecHWPmpCmd,hwp sec hw pmp cmd,secPump,heatingCoilPump,0.998554527759552,False,1
HWP2_SecHWPmpSpd,hwp sec hw pmp spd,secPumpSpeed,heatingCoilPump,0.9055768251419067,False,1
HWP2_SecHWPmpSts,hwp sec hw pmp sts,secPumpStatus,heatingCoilPumpStatus,0.9996801614761353,False,1
HWP2_Sts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWP5Cmd,hwp cmd,evapPump,condPump,0.6284145712852478,False,1
HWP5SpdCmd,hwp spd cmd,evapPumpSpeed,condPumpSpeed,0.9971213936805725,False,1
HWP5Sts,hwp sts,evapPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump11-12,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPCmd,hwp cmd,secPump,condPump,0.6284145712852478,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPump11-12Status,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPSts,hwp sts,secPumpStatus,heatingCoilPumpStatus,0.9995843768119812,False,1
HWPmp1_PrHWPmpCmd,hw pmp pr hw pmp cmd,priPump,heatingCoilPump,0.9985635876655579,False,1
HWPmp1_PrHWPmpSts,hw pmp pr hw pmp sts,priPumpStatus,heatingCoilPumpStatus,0.9993413090705872,False,1
HWPmp2_PrHWPmpCmd,hw pmp pr hw pmp cmd,priPump,heatingCoilPump,0.9985635876655579,False,1
HWPmp2_PrHWPmpSts,hw pmp pr hw pmp sts,priPumpStatus,heatingCoilPumpStatus,0.9993413090705872,False,1
