point_name,text,label,predicted,confidence,correct,text2,predicted2,confidence2,correct2
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
nciMaxFlow,nci max flow,dischargeFlowCoolMaxSp,zoneHumidityMaxSp,0.9761186242103576,False,nci max flow,zoneHumidityMaxSp,0.9761186242103577,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.2311270982027053,False,nvo air flow,condEnteringFlow,0.23112709820270538,False
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False,nvo disch air temp,heatingCoilLeavingTemp,0.9509056210517883,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False,nvo effect flow sp,dischargeFlowCoolMinSp,0.6199917197227478,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.2533846795558929,False,nvo effect setpt,returnTempSp,0.2533852159976959,False
CoolMinFlowSp,cool min flow sp,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9998045563697816,True,cool min flow sp,dischargeFlowCoolMinSp,0.9998045563697815,True
DamperCmd,damper cmd,dischargeDamper,dischargeDamper,0.9997851252555848,True,damper cmd,dischargeDamper,0.9997851252555847,True
SpaceTemp,space temp,zoneTemp,zoneTemp,0.9998630285263062,True,space temp,zoneTemp,0.9998630285263062,True
