text,target
MAXCOOLAIRFLWSP,dischargeFlowCoolMaxSp
RH_SPC_MIN_SP,zoneHumidityMinSp
cmp_start,compEnable
zn-t-sp-max,zoneTempMaxSp
min_oa_damper_spt,minOutsideDamperMinSp
supplyAirEnthalpySensor,dischargeEnthalpy
RETURNFANSPD,returnFanSpeed
OA_TEMP_MIN_SETTING,outsideTempLoSp
coldDeckValveCmd,coldDeckDamper
RM-PM2.5-S,zonePM25
frostProtectSetpoint,freezeProtectSp
dehum_status,dehumidifierStatus
SUPPLY_AIR_TEMP_HI_FAULT,dischargeTempHiAlarm
O2_RM_LL_ALM,zoneO2Alarm
COMP_CMD,comp
occ_mode_override_stat,occupancyModeOvr
BLRSTATUS,boilerStatus
cw_pump_runtime,condPumpRuntime
DISCH_AIR_FAN_CURRENT,dischargeFanCurrent
RoomPM10Sensor,zonePM10
znCO2AlarmHighSp,zoneCO2HiSp
ZN-MIN-T-SP,zoneTempMinSp
BLR-CIRCPMP-STS,heatingCoilPumpStatus
highDewpointDischargeAlarm,dischargeDewpointHiAlarm
occ-cool-sp-offset,occupiedCoolSpOffset
UNOCC-HTG-FLO-SP,dischargeFlowUnoccHeatSp
wheel_oa_temp_sensor,wheelOutsideTemp
spaceLux,zoneLightLevel
RA_FL_SIGNAL,returnFlow
cwpFbSpeed,condPumpSpeedFb
ch1_ena,chillerEnable
DEHUMID-FLT,dehumidifierFault
DISCH_FAN_ENERGY_USE,dischargeFanEnergy
SupplyAir_Temp_Sp,dischargeTempSp
CMP_ENABLE,compEnable
NO_ZN_MAX_SP,zoneNOMaxSp
EVAP_BYPASS_LINE_GPM,evapBypassFlow
SA_TEMP_CLG_SETPOINT,dischargeTempCoolSp
wheelReturnFanSTAT,wheelReturnFanStatus
condenser-pump-override,condPumpOvr
RET-AIR-FAN-PROTECTION,returnFanAlarm
spacePressure_SetPoint,zonePressureSp
CHLR_ALM,chillerAlarm
DA_FLOWSIG,dischargeFlow
EFANSTATE,exhaustFanStatus
supplyAirHeatingMaxSp,dischargeTempHeatMaxSp
exhDamperFb,exhaustDamperFb
exhaust_f_sts,exhaustFanStatus
SUPPRESSURE_LO_SP,dischargePressureLoSp
SA-TEMP-CLG-SP,dischargeTempCoolSp
bypdmprpos,bypassDamperFb
znCO2DangerLevel,zoneCO2Alarm
Heating_Coil_Supply_Temp,heatingCoilLeavingTemp
boiler-status,boilerStatus
whl_ret_h,wheelReturnEnthalpy
RETURN-AIR-CFM-SP,returnFlowSp
zoneTempHighAlm,zoneTempHiAlarm
FAN_OUTPUT_CFM_REF_SA,dischargeFlowSp
RA_SP,returnTempSp
ZONEHTG_ACTIVE_SP,zoneHeatSp
heatingMaxTempSupplyAir,dischargeTempHeatMaxSp
CHW_ACT_POS_FB,coolingValveFb
lowlimit_alarm,lowLimitAlarm
CHWP-CIRCUIT-ALM,evapPumpAlarm
SA_T_HI_ALARM,dischargeTempHiAlarm
ZN-STBY-CLG-SP,standbyCoolSp
SA_CO2,dischargeCO2
dehum_flt,dehumidifierFault
HI-TEMP-ALM-SPACE,zoneTempHiAlarm
condenser-bypass-temp,condBypassTemp
ENRGY_RECOVERY_MODE,energyRecoveryMode
RETURN_AIR_DMP,returnDamper
zone_clg_db_sp,zoneTempCoolDb
econ_oper_mode,econMode
CD-FLOW,coldDeckDischargeFlow
discharge_air_damper_fb,dischargeDamperFb
ZN-IAQ-PM4,zonePM4
MA_T,mixedTemp
cold_deck_feedback,coldDeckDamperFb
occupiedClgPointSpOffset,occupiedCoolSpOffset
space-pressure,zonePressure
ZN_PRESS_HI_ALM,zonePressureHiAlarm
CHW_FLOW_PUMP_ENABLE,evapPumpEnable
air_pressure,airPressure
RM-T-CLG-DEADBAND,zoneTempCoolDb
O2_DANGER_ALM,zoneO2Alarm
ZN_DCV_EVAL,zoneDCVReqCount
zone-pm4,zonePM4
AirPressure_Reading,airPressure
cd_air_pr_dis,coldDeckDischargePressure
SAF-ENERGY-KWH,dischargeFanEnergy
ENABLE_ECONOMIZER_DPT,econEnableDewpointSp
ZN_VOC_LO_ALARM,zoneVOCLoAlarm
OccOvrMode,occupancyModeOvr
freeze-protection,freezeProtect
SPC_HUM,zoneHumidity
supplyAirFanBypass,dischargeFanBypass
bp-swch,bypassSwitch
dischargeAirDehumidSp,dischargeDehumidSp
OA_LO_TEMP_SETTING,outsideTempLoSp
BUILDING-PRESSURE,buildingPressure
REACTIVE_POWER_ACCUMULATED,energyReactive
spc-hum-spt,zoneHumiditySp
LIGHT_MAX_TARGET,zoneLightLevelMaxSp
I-A-Max,currentPhaseAMax
DA-T-DEHUM-SP,dischargeTempDehumidSp
ZoneVOCLvlAlarm,zoneVOCLevelAlarm
S_FAN_VOLTAGE,dischargeFanVoltage
Room-P-HI-SP,zonePressureHiSp
CLG_FLOW_UPPER_LIM,dischargeFlowCoolMaxSp
DEHUMIDIFIER_ENABLE,dehumidEnable
DISAIRFLW,dischargeFlow
exhaustFanAlarm,exhaustFanAlarm
CW_SUPPLY_FLW,condWaterLeavingFlow
coldDeckControlDamper,coldDeckDamper
economizerEnable,econEnable
ZN-DCV-REQUEST,zoneDCVReqCount
mode_occupancy_ovr,occupancyModeOvr
exhaust_dmpr_ovr_cmd,exhaustDamperOvr
currentPhaseAMAX,currentPhaseAMax
FAN_LOAD_AMPS_SA,dischargeFanCurrent
BUILDINGPRESSURESETPOINT,buildingPressureSp
SPC_LPG_ALARM,zoneLPGAlarm
heatingValveStatus,heatingValveFb
MIN_FLOW_CLG_LIMIT,dischargeFlowCoolMinSp
Disch_Air_SP,dischargeTempSp
HTG_FLOW_LOWER_LIM,dischargeFlowHeatMinSp
ENERGY_USE,energy
ZPRESS-SPT,zonePressureSp
RA_DAMPER_COMMAND,returnDamper
DAF-V,dischargeFanVoltage
LIGHT_SPC_SP_SENSOR,zoneLightLevelSp
DEHUM_ENABLE_SPT,dehumidEnableSp
SPC_N2_ALARM,zoneN2Alarm
bypass_damper_cmd,bypassDamper
SA-STATIC-PRESSURE-SP,dischargePressureSp
BLDGPRS,buildingPressure
cond_bypass_temp_sensor,condBypassTemp
ZONE-LO-TEMP-LIMIT,zoneTempLoSp
CHWP-FAULT-ALM,evapPumpAlarm
ECON-ENABLE,econEnable
cond_entertmp,condEnteringTemp
DISCH_ENTHALPY_CMD_SP,dischargeEnthalpySp
ACCUM_ENERGY,energy
SUPPLY_AIR_TEMP_LO_FAULT,dischargeTempLoAlarm
FAN_HZ_FEEDBACK_SA,dischargeFanSpeedFb
HTREQ,zoneHeatingReq
EVAP_BYP_GPM_CTL_SP,evapBypassFlowSp
CND1_ALARM,condAlarm
RET_FAN_SIGNAL,returnFanEnable
returnCarbonDioxide,returnCO2
cwp_rt,condPumpRuntime
EVAP_BYPASS_FLOW_DESIRED,evapBypassFlowSp
DISCH_MAX_HEAT_FLOW_SP,dischargeFlowHeatMaxSp
extFanSpeed_wheel,wheelOutsideFanSpeed
APP_ENERGY_OUTPUT,energyApparent
SpaceMinTSetpoint,zoneTempMinSp
occCoolingSetpointOffset,occupiedCoolSpOffset
cmprun,compStatus
manual_ovr_exhaust_damper,exhaustDamperOvr
cool-enable,coolingEnable
BP-FAN-PRESS,bypassPressure
OccupiedHeatingSetpointLocal,occupiedHeatSpLocal
zone-sp-ovr,zoneTempSpOvr
supplyTempLowThreshold,dischargeTempLoSp
zn-temp-min-sp,zoneTempMinSp
DAF-HAND,dischargeFanHandMode
wheel-RunTm,wheelRuntime
DISCH_FAN_RST_CMD,dischargeFanFaultReset
DHUM_SP,dehumidSp
ch1error,chillerFault
BYPASS_T_RETURN_LOOP,evapBypassTemp
Room-VOC-Hi-Setpoint,zoneVOCHiSp
RET-CFM-MONITOR,returnFlow
byp-valve-cmd,bypassValve
RM_NO_MIN_STATE,zoneNOMinSp
cwPumpEn,condPumpEnable
BYPFNSTATIC,bypassPressure
STM-P-FEEDBACK,steamPressure
DEHMD_DEMAND,dehumidDemand
BoilerPumpFeedback,heatingCoilPumpStatus
htg_setpoint_occupied,occupiedHeatSp
STEAMHDRPRESS,steamPressure
CHWS-OUT-FLOW,evapLeavingFlow
SUPPLY_STAT_PRESS_LO_SP,dischargePressureLoSp
da_smoke_dmpr_status,dischargeSmokeDamperFb
coil_ret_temp,evapEnteringTemp
RoomSetpointDelta,zoneTempSpOffset
emerg_shutdown,emergencyStop
coolingState,coolingStatus
ZNSTBYCLGSPT,standbyCoolSp
DISCH_FAN_TEMP_MOTOR,dischargeFanMotorTemp
RA-F-STS,returnFanStatus
CWEnterTemp,condEnteringTemp
HTG-PMP-STS,heatingCoilPumpStatus
NO2_VALUE,zoneNO2
htg_mode_unocc_flow_sp,dischargeFlowUnoccHeatSp
cd_af,coldDeckDischargeFlow
cool_air_sp_unocc,dischargeFlowUnoccCoolSp
cndBypassVlvFb,condBypassValveFb
condbypassflow,condBypassFlow
sa_t_htg_max,dischargeTempHeatMaxSp
SAIR_TEMP_LO_ALARM,dischargeTempLoAlarm
zone_co_concentration,zoneCO
exh_dmper_status,exhaustDamperFb
COMPRESSOR_OVR,compOvr
zone_press_low_limit,zonePressureLoSp
ZONEVOCLVLALM,zoneVOCLevelAlarm
oa_damper_min_sp,minOutsideDamperMinSp
RoomPM1,zonePM1
CHWP_OPERATION,evapPumpStatus
RAIR_CFM_SENSOR,returnFlow
wheel-out-flo,wheelOutsideFlow
DA_SMOKE_DAMPER,dischargeSmokeDamper
FAN_OUTPUT_REF_SP_SA,dischargeFanSpeedSp
occ_status_feedback,occupancyMode
cond-pump-speed-command,condPumpSpeed
Space_Press_Hi_SP,zonePressureHiSp
VOC_DB_SPACE,zoneVOCDb
low_temp_lmt_alarm,lowLimitAlarm
Space-Purge-Mode,zonePurge
Room-VOC-Lo-SP,zoneVOCLoSp
wheel_ret_fan_runtime,wheelReturnFanRuntime
cond_pmp_ovr,condPumpOvr
MAX_SUPPLY_TEMP_POINT,dischargeTempMaxSp
EXHAUST-AIR-FAN,exhaustFanEnable
frost_prot_setpt,freezeProtectSp
OccHtgSetpoint,occupiedHeatSp
cwp1_spd_sp,condPumpSpeedSp
CO2-ZONE-HI-SPT,zoneCO2HiSp
KVAH_READ,energyApparent
ZN_LIGHT_MAX_SP_DATA,zoneLightLevelMaxSp
RA-FLO-SIG,returnFlow
EXHAUST_MAIN_CMD,exhaustFanEnable
heat_valve_feedback,heatingValveFb
dehumenableovr,dehumidEnableOvr
MaxTempSetpt,zoneTempMaxSp
N2_SPC_ALM,zoneN2Alarm
CondenerWaterReturnFlow,condEnteringFlow
clg_setpoint_occupied,occupiedCoolSp
SPC-NO-MEAS,zoneNO
RA-CFM-CTRL-SP,returnFlowSp
OutsideAirTempTrend,outsideTempAvg
HTG_SP_STANDBY,standbyHeatSp
VFD_ALM_STATE,driveAlarm
DA_TMP_CEILING_SP,dischargeTempMaxSp
occ_heat_sp_local,occupiedHeatSpLocal
zone_press_max_alert,zonePressureHiAlarm
ZoneDCV,zoneCO2
cond1-alarm,condAlarm
CW-SYSTEM-SUPPLY-FLOW,condWaterLeavingFlow
zn_voc_lo_alarm_active,zoneVOCLoAlarm
GAS-ALARM-PRESSURE-LOW,gasPressureLoAlarm
zoneClgReq,zoneCoolingReq
WhlReturnFlow,wheelReturnFlow
OccHtgSpSetpointOffset,occupiedHeatSpOffset
RAIRFAN_ON_STATUS,returnFanStatus
cd_d_airflow,coldDeckDischargeFlow
CondRetFlowVal,condEnteringFlow
supplyFanDriveAlarm,dischargeFanDriveAlarm
SA_HTG_UNOCC_FLOW_SPT,dischargeFlowUnoccHeatSp
RoomTempMean,zoneTempAvg
ZoneVOCMinSetpoint,zoneVOCMinSp
BypassVlvFeedback,bypassValveFb
cooling_enable,coolingEnable
ZN_SOUND_REALTIME,zoneNoiseLevel
heatStartCmd,heatingEnable
DAF_OUTPUT_FB,dischargeFanSpeedFb
dis_air_fan_alarm,dischargeFanAlarm
CW-TO-TOWER-FLOW,condWaterLeavingFlow
dis_fan_reset,dischargeFanFaultReset
PM25-ZN,zonePM25
supplyAirTempSensorFail,dischargeTempFault
COND-ALM,condAlarm
OA_LO_RESET_TEMP,outsideTempLoSp
RET_FAN_FEEDBACK,returnFanStatus
RET-DMPR,returnDamper
min_oad_fb,minOutsideDamperFb
cwPumpRuntime,condPumpRuntime
exh_dmpr_command,exhaustDamper
SFAN_DRIVE_ALM,dischargeFanDriveAlarm
SA_SMK_DMPR_FDBK,dischargeSmokeDamperFb
RHT_FB,reHeatingValveFb
EVAP_BYP_TEMP_SENSOR,evapBypassTemp
SAFANALARM,dischargeFanAlarm
dis_rh_sp,dischargeHumiditySp
frost_protection_cmd,freezeProtect
HotWaterLeavingTemp,heatingCoilLeavingTemp
STM_BLR_PRESS,steamPressure
ECON_ENTH_TRIGGER,econEnableEnthalpySp
cnd1_cmd,cond
ZONEH_SP,zoneHumiditySp
RET_FLOW_SETPT,returnFlowSp
TEMP_CLG_SB_SETPT,standbyCoolSp
DISCH_FAN_ACCUM_TIME,dischargeFanRuntime
COND-BYPASS-TEMP,condBypassTemp
MAX_SA_TMP_SETPOINT,dischargeTempMaxSp
REHEAT_FB,reHeatingValveFb
zoneDcvRequests,zoneDCVReqCount
DA_STBY_CLG_FLOW_SP,dischargeFlowStandbyCoolSp
BLR2_ENABLE,boilerEnable
L2-AMPS,current
ZONE_CO2_HIGH_SP,zoneCO2HiSp
HEATING-COMMAND,heatingEnable
phaseAcurrentmax,currentPhaseAMax
DISCHARGE_ENTHALPY_TARGET,dischargeEnthalpySp
APP_POWER_TOTAL_ENERGY,energyApparent
byp_damper_fb,bypassDamperFb
RET_AIR_FLOW_SENSOR,returnFlow
PRESS_MIN_SP_SPACE,zonePressureMinSp
byp-dmp-cmd,bypassDamper
SA_TEMP_MIN_DEF,dischargeTempMinSp
EA_FAN_STS,exhaustFanStatus
DEHUM_FLT,dehumidifierFault
ZN_VOC_LVL_ALM,zoneVOCLevelAlarm
ZoneVoc,zoneVOC
BLR_PMP_FLT,heatingCoilPumpAlarm
humidify_command,humidifier
SpacePressureLowAlarm,zonePressureLoAlarm
ZN_PWR_DEMAND,zonePowerReal
HUM_ZN_RH_MAX_SP,zoneHumidityMaxSp
BYPASS_LINE_FLOW_SP_EVAP,evapBypassFlowSp
STBY_HTG_FLOW_CTRL_SP,dischargeFlowStandbyHeatSp
SAIR_TEMP_ERROR,dischargeTempFault
whl_ofan_runtime,wheelOutsideFanRuntime
ductKFactor,kFactor
SpaceTempDeadband,zoneTempDb
SBY-CLG-SPT,standbyCoolSp
ZN-VOC-LOW-ALARM,zoneVOCLoAlarm
SpaceVOCLoAlarm,zoneVOCLoAlarm
dehumid-run,dehumidifierRuntime
OA_T_LO_REF,outsideTempLoSp
zone_avg_temp,zoneTempAvg
EXT_AIR_TMP,outsideTemp
heat_enbl_command,heatingEnable
chiller1-enable-setpoint,chillerEnableSp
boilrstatus,boilerStatus
DC_AMP_FEEDBACK,currentDC
DEHUMIDIFIER-ALM,dehumidifierAlarm
FAN_CLEAR_FAULT_SA,dischargeFanFaultReset
phase_c_current,currentPhaseC
zone_iaq_db,zoneVOCDb
SFAN_OUT,dischargeFanSpeed
STBYHTGSP,standbyHeatSp
OA-RESET-SP-LOW,outsideTempLoSp
CW-ENT-TEMP,condEnteringTemp
dehmd_demand,dehumidDemand
REACTIVE_ENERGY_FEEDBACK,energyReactive
enableFrzProtect,freezeProtectEnable
FLOW_WHEEL_RETURN,wheelReturnFlow
RM_PM4,zonePM4
stat_wheel,wheelStatus
CwOLTempSensor,condLeavingTemp
ret_a_fan_spd,returnFanSpeed
ZN_RH_MIN_LIMIT,zoneHumidityMinSp
discharge_damper_pos,dischargeDamperFb
occCoolSp,occupiedCoolSp
CO2_Alarm_Zone,zoneCO2Alarm
RAIRFANCTRL,returnFanEnable
LIGHTING_MAX_VAL_SP,zoneLightLevelMaxSp
N2_LEVEL_ALARM,zoneN2Alarm
WHL-OUT-RET-TEMP,wheelReturnTemp
Occupied_Heating_Spt_Offset,occupiedHeatSpOffset
LUX-ZN-MIN-SP-SNS,zoneLightLevelMinSp
airflowConst,kFactor
ZN_O3_REALTIME,zoneO3
blr01_fault,boilerFault
DA-SMK-CMD,dischargeSmokeDamper
sup_fan_alarm,dischargeFanAlarm
STEAMCTRLVLV,steamValve
HTG_DMD,zoneHeatingDemand
ZONEVOCMAXSP,zoneVOCMaxSp
cnd1-bypass-temp,condBypassTemp
supply_air_stat_setpoint,dischargePressureSp
RET_FAN_STATUS,returnFanStatus
dehumidification_enable_sp,dehumidEnableSp
byp_vlv,bypassValve
ChlrFault,chillerFault
CH2ALM,chillerAlarm
AAmpsMax,currentPhaseAMax
SUP_AIR_DPT_HI_ALM,dischargeDewpointHiAlarm
chillerfault,chillerFault
chlr_cmd,chillerEnable
RM_NO2,zoneNO2
occupied_heat_sp,occupiedHeatSp
RM-PM25-CONC,zonePM25
ZoneVOCMaxSp,zoneVOCMaxSp
ZNP-SP,zonePressureSp
chlr_en-spt,chillerEnableSp
enable_freeze_pro,freezeProtectEnable
RTNCO2,returnCO2
ZNCO2_ALERT_HIGH_SP,zoneCO2HiSp
RA-DMP,returnDamper
HumidifierCmd,humidifier
EFF_COOL_SPT,zoneCoolSp
min-outdoor-air-damper-command,minOutsideDamper
SA_TEMPERATURE_SP,dischargeTempSp
htg_max_flo_setpoint,dischargeFlowHeatMaxSp
OA_SIGNAL_FAILURE,outsideTempFault
RA-D,returnDamper
BOILER_1_START,boilerEnable
CdWLeavTemp,condLeavingTemp
EVAP-BYPASS-FLOW-SP,evapBypassFlowSp
CHW_OPERATING,coolingStatus
RA-DAMPER,returnDamper
heat_spt,heatingEnableSp
ZN_VOC_ALERT,zoneVOCAlarm
RM_PURGE,zonePurge
RET-CMD-FAN,returnFanEnable
cur_pa,currentPhaseA
Condenser_Plant_Ret_Flow,condEnteringFlow
NO-RM-SNS,zoneNO
econ-mode,econStatus
VFD_ALM_OUTPUT,driveAlarm
cool_unocc_sp_supply_flw,dischargeFlowUnoccCoolSp
cw-pump-spd-sp,condPumpSpeedSp
WheelOAFlow,wheelOutsideFlow
DISCH_FAN_BYP_STATUS,dischargeFanBypass
MAXHTGCFMSP,dischargeFlowHeatMaxSp
Blr2_Alm,boilerAlarm
byp-dmpr-command,bypassDamper
CW_PUMP_SPEED_COMMAND,condPumpSpeed
coolingEnSp,coolingEnableSp
CH2RETTEMP,evapEnteringTemp
humidEnable,humidifierEnable
EVAPORATOR_PUMP_STATUS,evapPumpStatus
I_Phase_C_Max,currentPhaseCMax
CHWP_WARNING_ALM,evapPumpAlarm
COND_COMMAND,cond
ZONE-NO-ALARM,zoneNOAlarm
SteamPress,steamPressure
zn_voc_high_alert,zoneVOCHiAlarm
EnableHumidifierSp,humidifierEnableSp
compflt,compAlarm
dehumidCtrl,dehumidifier
SpaceTempDiffVal,zoneTempDelta
DA-STAT-PRESS,dischargePressure
high_temperature_alarm,highLimitAlarm
RM-T-SP-OVR,zoneTempSpOvr
CW_RTR_TEMP,evapEnteringTemp
LUX_SPC_SP,zoneLightLevelSp
MINHTGCFMSP,dischargeFlowHeatMinSp
mwUp,morningWarmUp
htgReq,zoneHeatingReq
SUPPLY_FAN_CMD_PCT,dischargeFanSpeed
WHL-RET-F-RT,wheelReturnFanRuntime
ZN_CLG_DEADBAND,zoneTempCoolDb
dis_air_dpt_setpoint,dischargeDewpointSp
DISABLE_ECON_CONDITION_SP,econDisableSp
MINOUTAIRFLOW,minOutsideFlow
SPACE_SO2,zoneSO2
DCH_DAMPR_FB,dischargeDamperFb
RET-AIR-HUMIDITY,returnHumidity
ChillerEnableSp,chillerEnableSp
supplyDewpointHiAlarm,dischargeDewpointHiAlarm
RHTVLVFB,reHeatingValveFb
dehumSaTempSp,dischargeTempDehumidSp
Space_Press_Hi_Alarm,zonePressureHiAlarm
REAC_PWR_CONSUMED,energyReactive
BYPASS_GPM_AROUND_EVAP,evapBypassFlow
chlr-command,chillerEnable
DAF_MTR_TEMP,dischargeFanMotorTemp
SA-TEMP-HEAT-LO-SP,dischargeTempHeatMinSp
CMP_STATUS,compStatus
STBY_HTG_TEMP_SP,standbyHeatSp
zonePressureHighAlm,zonePressureHiAlarm
ZN_TSP,zoneTempSp
cwp01SpeedFb,condPumpSpeedFb
ZONE_EFF_SPT,zoneTempSp
cwp1-speed-sp,condPumpSpeedSp
RA_CFM_SP,returnFlowSp
warmupMorn,morningWarmUp
SUPPLY_A_FLOW_SP,dischargeFlowSp
condBypFlwSp,condBypassFlowSp
whlReturnFanStatus,wheelReturnFanStatus
ZONE_DCV_REQ,zoneDCVReqCount
S_F_ALARM,dischargeFanAlarm
zoneHumidityMaxSetPt,zoneHumidityMaxSp
heat-enable-cmd,heatingEnable
Cnd1Alm,condAlarm
VOCMAXSP,zoneVOCMaxSp
cond-bypassflwsp,condBypassFlowSp
dis_fan_amp,dischargeFanCurrent
ACOUSTIC_LEVEL_SPACE,zoneNoiseLevel
estop_cmd,emergencyStop
RM_TEMP_LOW_ALARM,zoneTempLoAlarm
econ-sts,econStatus
dehum-flt,dehumidifierFault
SA-AIRFLOW-FB,dischargeFlowStatus
currentPhaseA-max,currentPhaseAMax
MIN_DISCH_TEMP_SP,dischargeTempMinSp
ZonePM10Concentration,zonePM10
ZoneOxygen,zoneO2
SUP_FAN_VFD_ALM,dischargeFanDriveAlarm
cwp_fault,condPumpFault
FAN_FAULT_CODE_SA,dischargeFanFaultCode
ZN-LO-SP,zoneTempLoSp
FAN_TEMP_MOTOR_DISCH,dischargeFanMotorTemp
NO-SPC-SNS,zoneNO
DISCH_TEMP_HTG_SP,dischargeTempHeatSp
Unocc_Htg_Sp,unoccupiedHeatSp
damperBypass,bypassDamper
FROSTPROTECT_ENABLE,freezeProtectEnable
htg_enbl_cmd,heatingEnable
zoneVOCSetpoint,zoneVOCSp
LIGHT_ZN_LUX_MIN_SP,zoneLightLevelMinSp
FAN_ENERGY_CONSUMED_SA,dischargeFanEnergy
DA-FLOW-SP,dischargeFlowSp
DA_FAN_FAULT_CODE,dischargeFanFaultCode
SUPPLY_STATIC_PRESS_MIN,dischargePressureLoSp
WheelReturnFan,wheelReturnFan
SUPPLYAIRFAN_FREQ,dischargeFanFrequency
Space_Temp_Error,zoneTempFault
minOA_dmpr_fb,minOutsideDamperFb
RET_DMPR_CONTROL,returnDamper
vocMaxSp,zoneVOCMaxSp
CDWENTERTEMP,condEnteringTemp
MinDATempSP,dischargeTempMinSp
DC_CURRENT_SIGNAL,currentDC
SFA_ALARM,dischargeFanAlarm
supplyFanMotorTemp,dischargeFanMotorTemp
buildingPresSp,buildingPressureSp
MinOADmprCommand,minOutsideDamper
RACO2,returnCO2
compPrealert,compWarning
da_co2_ppm,dischargeCO2
COMPRESSOR_ENABLE,compEnable
SAF_FLT_RESET_CMD,dischargeFanFaultReset
whl_return_fan_speed,wheelReturnFanSpeed
minOADamperCommand,minOutsideDamper
CONDENSER_COMMAND,cond
space-voc-setpoint,zoneVOCSp
WARM_UP_AM,morningWarmUp
Z_MIN_SPT,zoneTempMinSP
PH3CURRENT,currentPhaseC
MORN_WARM_UP,morningWarmUp
AHU_STAT,unitStatus
SPC-PM10,zonePM10
minOADamperOverride,minOutsideDamperOvr
ECON_OPERATION_MODE,econMode
spc_humidity,zoneHumidity
WATER_ALARM_LEAK,waterLeakAlarm
ZN-CO2-EXCEED-LIMIT,zoneCO2Alarm
ZNNoiseSensor,zoneNoiseLevel
OA_T_DEGRADED,outsideTempFault
Room-T-SP-Min,zoneTempMinSp
comp_forcestart,compOvr
DEHUMIDIFIER_FAULT,dehumidifierFault
RM-T-HEAT-DB,zoneTempHeatDb
HUMIDMAXSPT,zoneHumidityMaxSp
dischargeFanAlarmReset,dischargeFanAlarmReset
supplyAirClgSp,dischargeTempCoolSp
ZN_VOC_MN_SP,zoneVOCMinSp
condOpStatus,condStatus
clg-spt-en,coolingEnableSp
MORN_WARM_UP_MODE,morningWarmUp
SpacePressureMinSp,zonePressureMinSp
ZN_O2_EMERGENCY,zoneO2Alarm
SA_TEMP_MAX_SP,dischargeTempHiSp
enable_frost_protection,freezeProtectEnable
BPFANSTS,bypassFanStatus
zone-voc-sp,zoneVOCSp
CHWP-CONTROL-ALM,evapPumpAlarm
discharge_fan_output,dischargeFanSpeed
zoneHumiditySetPt,zoneHumiditySp
MAX-COOL-FLOW-SP,dischargeFlowCoolMaxSp
occHeatSp,occupiedHeatSp
MIN_SA_TMP_SETPOINT,dischargeTempMinSp
WHL_STAT,wheelStatus
compressor-start,compEnable
ACCUM_REACTIVE_ENERGY,energyReactive
CHW_SUP_FLOW,evapLeavingFlow
RoomLowSPTP,zoneTempLoSp
boilerStat,boilerStatus
dehum-setpoint,dehumidSp
dhum_rt,dehumidifierRuntime
ZN_OXYGEN,zoneO2
VOC-SPT,zoneVOCSp
cond_cmd,cond
RET_FAN_FREQ,returnFanSpeed
CWS_LINE_FLOW,condWaterLeavingFlow
OutsideTempFault,outsideTempFault
cozone,zoneCO
DEHUMIDIFICATION-SP,dehumidSp
humidifier-start-cmd,humidifier
condenserCmd,cond
colddeck_dmpr_signal,coldDeckDamperFb
vocLevelAlarm,zoneVOCLevelAlarm
SUPPLYAIR_FLW,dischargeFlow
dis_air_stat,dischargePressure
condpump-enable,condPumpEnable
cd_flow,coldDeckDischargeFlow
HEATINGAIRFLOW_MAXSP,dischargeFlowHeatMaxSp
cnd1-bypass-flow,condBypassFlow
OA_MIN_FLOW_SPT,minOutsideFlowSp
RM-PM40-CONC,zonePM4
zone_lux,zoneLightLevel
cwp01-speed-setpoint,condPumpSpeedSp
zone-carbon-monoxide,zoneCO
enthalpySupplyAir,dischargeEnthalpy
sa_low_static_sp,dischargePressureLoSp
Wheel_Return_Fan_Command,wheelReturnFan
roomDCV,zoneCO2
CondPumpAlarm,condPumpAlarm
cond-byp-valve-fb,condBypassValveFb
boiler_alrm,boilerAlarm
hvacModeBypass,hvacModeOvr
BYPASSDAMPERFB,bypassDamperFb
SA_TEMP_CLG_CTRL,dischargeTempCoolSp
zoneIAQAlm,zoneVOCAlarm
min-outdoor-air-damper-ovr,minOutsideDamperOvr
ZNTEMPREADING,zoneTemp
SA_TEMPERATURE_LOW_SP,dischargeTempLoSp
zone_press_low_sp,zonePressureLoSp
CND_ALARM,condAlarm
wheelSpeed,wheelSpeed
FILTR_STATUS_ALM,unitFilterAlarm
ZN_PRESS_MIN_LIMIT,zonePressureMinSp
wheelReturnAirFlow,wheelReturnFlow
SpaceVOCHiSetpt,zoneVOCHiSp
SPC_HUM_HI_ALM_DATA,zoneHumidityHiAlarm
ZoneCO2Warning,zoneCO2Alarm
RA_FAN_HZ,returnFanSpeed
RETURNAIRFANCTRL,returnFanEnable
TEMP-LO-ALM-ZN,zoneTempLoAlarm
FUELPRESSURE_LO_ALARM,gasPressureLoAlarm
CHW_DMP_VLV,coolingValve
SA-FAN-A,dischargeFanCurrent
VOC_MAX_SETPOINT_ZN,zoneVOCHiSp
manual_occ_ovr,occupancyModeOvr
humidifier_set_enable_sp,humidifierEnableSp
UNOCC_TEMP_CLG_SP,unoccupiedCoolSp
HW_PMP_FEEDBACK,heatingCoilPumpStatus
Avg_OA_Sensor_Temp,outsideTempAvg
DISCHARGE_FAN_AMPS,dischargeFanCurrent
currentPhaseC,currentPhaseC
UNIT_CURRENT,current
DA_TMP_MIN_RANGE,dischargeTempMinSp
chlrStatus,chillerStatus
enable_humidifier_sp,humidifierEnableSp
supply_smoke_dmpr_cmd,dischargeSmokeDamper
CH1-COMMAND,chillerEnable
AC_AMPERAGE,current
RM-VOC-MIN-SETPOINT,zoneVOCLoSp
SF-ALM-RST,dischargeFanAlarmReset
ROOM_CO2,zoneCO2
